id,accident_risk
581711,0.3413622
581712,0.46826863
581713,0.27484792
581714,0.57836294
581715,0.28047964
581716,0.6231357
581717,0.40940443
581718,0.28182006
581719,0.16961104
581720,0.5824626
581721,0.33714902
581722,0.29821733
581723,0.27391458
581724,0.19903043
581725,0.29030448
581726,0.52431357
581727,0.5301047
581728,0.46766353
581729,0.4945325
581730,0.22901636
581731,0.46038392
581732,0.34737167
581733,0.51976883
581734,0.3951472
581735,0.18964547
581736,0.29384795
581737,0.47281876
581738,0.40830112
581739,0.5587814
581740,0.39689416
581741,0.42860988
581742,0.2900652
581743,0.55356157
581744,0.2061838
581745,0.40932918
581746,0.62233603
581747,0.4901427
581748,0.39301813
581749,0.42653295
581750,0.3255817
581751,0.52679443
581752,0.42710012
581753,0.31629902
581754,0.2552056
581755,0.1434467
581756,0.3768183
581757,0.30363104
581758,0.25519997
581759,0.31600034
581760,0.29759336
581761,0.19487661
581762,0.50428736
581763,0.2086456
581764,0.5998267
581765,0.40679216
581766,0.20966928
581767,0.47180504
581768,0.3863376
581769,0.29621732
581770,0.5630616
581771,0.18605238
581772,0.47520027
581773,0.60800695
581774,0.12629203
581775,0.5098623
581776,0.39156836
581777,0.34314692
581778,0.33512694
581779,0.45874786
581780,0.29055756
581781,0.34949556
581782,0.34751067
581783,0.46164474
581784,0.3042522
581785,0.67776656
581786,0.5541489
581787,0.3497064
581788,0.20446195
581789,0.38900375
581790,0.3038504
581791,0.49824113
581792,0.40332073
581793,0.21504106
581794,0.5229655
581795,0.122645475
581796,0.3464154
581797,0.3495649
581798,0.3427295
581799,0.38335875
581800,0.33646953
581801,0.36401334
581802,0.19261849
581803,0.392303
581804,0.20287137
581805,0.35969898
581806,0.377775
581807,0.26215088
581808,0.39546454
581809,0.31644765
581810,0.26739144
581811,0.35822198
581812,0.41146022
581813,0.33879137
581814,0.21535708
581815,0.3220861
581816,0.1451746
581817,0.14741105
581818,0.12622404
581819,0.538266
581820,0.40230376
581821,0.5373879
581822,0.2348467
581823,0.32599568
581824,0.11138965
581825,0.28425378
581826,0.5971896
581827,0.20803629
581828,0.46037564
581829,0.3994112
581830,0.4264044
581831,0.25654393
581832,0.4955882
581833,0.6388453
581834,0.35398728
581835,0.3552103
581836,0.21189302
581837,0.52390903
581838,0.15153615
581839,0.118304454
581840,0.25487304
581841,0.37101424
581842,0.60185754
581843,0.45747358
581844,0.44915864
581845,0.29482663
581846,0.40609306
581847,0.3366771
581848,0.3601619
581849,0.33447444
581850,0.48854828
581851,0.37150437
581852,0.4475554
581853,0.631438
581854,0.3488527
581855,0.40493038
581856,0.48539522
581857,0.12556604
581858,0.4883764
581859,0.60684454
581860,0.67763186
581861,0.3502869
581862,0.14652987
581863,0.36025813
581864,0.10039212
581865,0.40606642
581866,0.4397392
581867,0.50051475
581868,0.3275931
581869,0.29687095
581870,0.2236
581871,0.31570908
581872,0.3432822
581873,0.21058267
581874,0.44917244
581875,0.3484893
581876,0.25437194
581877,0.21819368
581878,0.17898332
581879,0.48470303
581880,0.3015312
581881,0.32525215
581882,0.3734653
581883,0.33820003
581884,0.21539575
581885,0.29348236
581886,0.18751428
581887,0.18243746
581888,0.21189667
581889,0.5568688
581890,0.4280483
581891,0.27606422
581892,0.29190385
581893,0.101352595
581894,0.40547913
581895,0.5465108
581896,0.615991
581897,0.45909387
581898,0.35151666
581899,0.48671427
581900,0.2028455
581901,0.6953536
581902,0.21882525
581903,0.08089181
581904,0.5753621
581905,0.26105255
581906,0.12782875
581907,0.12689498
581908,0.48112464
581909,0.3956523
581910,0.1315361
581911,0.46882418
581912,0.0996836
581913,0.16994119
581914,0.5847059
581915,0.09617595
581916,0.1514929
581917,0.47247407
581918,0.5361887
581919,0.22232239
581920,0.089881234
581921,0.36355713
581922,0.37499803
581923,0.31958044
581924,0.123047136
581925,0.44435167
581926,0.14027107
581927,0.1306786
581928,0.32492578
581929,0.17468163
581930,0.08136733
581931,0.34030193
581932,0.4570315
581933,0.34843326
581934,0.41037682
581935,0.38912174
581936,0.2996477
581937,0.5371002
581938,0.52540696
581939,0.3466417
581940,0.24012175
581941,0.27322173
581942,0.4575394
581943,0.30761078
581944,0.37381417
581945,0.42016935
581946,0.4585971
581947,0.51574314
581948,0.42331162
581949,0.18178853
581950,0.3052728
581951,0.45992044
581952,0.47072953
581953,0.33030182
581954,0.31946936
581955,0.3525414
581956,0.23582204
581957,0.18724692
581958,0.2635714
581959,0.2720635
581960,0.082551435
581961,0.49976334
581962,0.3794706
581963,0.4494274
581964,0.19640508
581965,0.3727133
581966,0.19672489
581967,0.58048975
581968,0.5830576
581969,0.22356911
581970,0.21566686
581971,0.44566372
581972,0.27954295
581973,0.14415243
581974,0.433577
581975,0.31612217
581976,0.3931324
581977,0.13598657
581978,0.23555082
581979,0.4996387
581980,0.17197691
581981,0.61117136
581982,0.33153096
581983,0.37056953
581984,0.5450749
581985,0.4925891
581986,0.41535616
581987,0.12772578
581988,0.32563773
581989,0.5404315
581990,0.24625134
581991,0.48398483
581992,0.5490202
581993,0.1879011
581994,0.4097059
581995,0.41540387
581996,0.49988022
581997,0.39954194
581998,0.5418378
581999,0.35409713
582000,0.402034
582001,0.4504065
582002,0.38582698
582003,0.39219967
582004,0.35965598
582005,0.12789582
582006,0.6294625
582007,0.34134722
582008,0.09526988
582009,0.29572213
582010,0.2768475
582011,0.54005075
582012,0.32372946
582013,0.25793076
582014,0.26965514
582015,0.4378524
582016,0.54503393
582017,0.3437168
582018,0.35540402
582019,0.67864525
582020,0.38948986
582021,0.4863737
582022,0.0995411
582023,0.4222479
582024,0.22183822
582025,0.5536332
582026,0.18610471
582027,0.6231297
582028,0.43015513
582029,0.23738754
582030,0.2690531
582031,0.5114918
582032,0.122849435
582033,0.49141493
582034,0.40786996
582035,0.1629197
582036,0.48505962
582037,0.41404298
582038,0.17720798
582039,0.18025124
582040,0.2815162
582041,0.547698
582042,0.50630057
582043,0.30741507
582044,0.43349737
582045,0.17714104
582046,0.31343788
582047,0.27064908
582048,0.3623618
582049,0.29665232
582050,0.5151933
582051,0.41750896
582052,0.27997723
582053,0.27098584
582054,0.3626991
582055,0.37070695
582056,0.3923573
582057,0.35262224
582058,0.1898124
582059,0.3173718
582060,0.41436067
582061,0.60563004
582062,0.37915838
582063,0.33767483
582064,0.67703223
582065,0.34009415
582066,0.30701077
582067,0.35711253
582068,0.18489125
582069,0.3035228
582070,0.44608036
582071,0.5828738
582072,0.28602016
582073,0.5057534
582074,0.19485503
582075,0.2310515
582076,0.53693473
582077,0.099520385
582078,0.4968179
582079,0.57461554
582080,0.3372801
582081,0.15489016
582082,0.6038158
582083,0.43862048
582084,0.5070945
582085,0.29542392
582086,0.14675595
582087,0.26033264
582088,0.4663203
582089,0.40682194
582090,0.29449904
582091,0.5360295
582092,0.271713
582093,0.18686247
582094,0.3462945
582095,0.37993714
582096,0.39290297
582097,0.38107234
582098,0.09009067
582099,0.105594575
582100,0.42637894
582101,0.09907032
582102,0.1368082
582103,0.44949993
582104,0.1356425
582105,0.5001422
582106,0.28983313
582107,0.37399095
582108,0.36089036
582109,0.46009716
582110,0.19781554
582111,0.3131423
582112,0.26059407
582113,0.3022489
582114,0.5946927
582115,0.4544764
582116,0.28751186
582117,0.3702597
582118,0.4009575
582119,0.25308084
582120,0.42558196
582121,0.33970624
582122,0.647019
582123,0.19757658
582124,0.304555
582125,0.27517837
582126,0.4863256
582127,0.31618804
582128,0.47002092
582129,0.54737186
582130,0.45746967
582131,0.31577706
582132,0.25049603
582133,0.57079625
582134,0.09554613
582135,0.46318227
582136,0.30670688
582137,0.3092566
582138,0.3220913
582139,0.31942594
582140,0.43994346
582141,0.49411574
582142,0.46039033
582143,0.64931524
582144,0.31946936
582145,0.30303988
582146,0.39150628
582147,0.15900625
582148,0.26276824
582149,0.18491486
582150,0.14605045
582151,0.1744233
582152,0.3113936
582153,0.29648504
582154,0.08822829
582155,0.36205298
582156,0.5073441
582157,0.44707066
582158,0.34093362
582159,0.27758515
582160,0.3220829
582161,0.4658308
582162,0.3459471
582163,0.22725078
582164,0.38058844
582165,0.40486804
582166,0.23733744
582167,0.40665072
582168,0.32001188
582169,0.48516375
582170,0.35500085
582171,0.46633455
582172,0.13180563
582173,0.47303933
582174,0.34815162
582175,0.41889584
582176,0.25576663
582177,0.39773318
582178,0.49814677
582179,0.3083471
582180,0.39309108
582181,0.29190832
582182,0.55741274
582183,0.6275327
582184,0.53999
582185,0.14534602
582186,0.49934277
582187,0.17806113
582188,0.12980911
582189,0.20961846
582190,0.4699295
582191,0.55119
582192,0.39443278
582193,0.40551448
582194,0.41568786
582195,0.14187805
582196,0.6004201
582197,0.34615344
582198,0.199357
582199,0.4706531
582200,0.44007888
582201,0.44609156
582202,0.5888215
582203,0.4452702
582204,0.48133302
582205,0.18370166
582206,0.22063142
582207,0.3105002
582208,0.5127467
582209,0.343679
582210,0.39793032
582211,0.33659583
582212,0.5605606
582213,0.470198
582214,0.18975878
582215,0.19169994
582216,0.34828955
582217,0.25831166
582218,0.44906744
582219,0.40294358
582220,0.27473256
582221,0.2717693
582222,0.4458987
582223,0.33590725
582224,0.24587718
582225,0.18015626
582226,0.31239438
582227,0.2715507
582228,0.53018343
582229,0.32595584
582230,0.39247438
582231,0.5200728
582232,0.33495313
582233,0.3599086
582234,0.5411011
582235,0.48570812
582236,0.35478938
582237,0.3712545
582238,0.30725253
582239,0.3617918
582240,0.46100324
582241,0.24550831
582242,0.30651724
582243,0.14923665
582244,0.14781721
582245,0.098251134
582246,0.41149804
582247,0.38408858
582248,0.2622444
582249,0.44315502
582250,0.65287447
582251,0.369141
582252,0.5045781
582253,0.32473832
582254,0.47668824
582255,0.4568179
582256,0.28782707
582257,0.46958598
582258,0.3705726
582259,0.4985064
582260,0.17630082
582261,0.31315547
582262,0.41775537
582263,0.350747
582264,0.3778062
582265,0.4776178
582266,0.6349404
582267,0.46724087
582268,0.20614779
582269,0.6567899
582270,0.3201443
582271,0.29603297
582272,0.3128575
582273,0.15759505
582274,0.33823055
582275,0.61154455
582276,0.5876536
582277,0.28412044
582278,0.46957502
582279,0.21614036
582280,0.19127358
582281,0.1790719
582282,0.7180307
582283,0.3002653
582284,0.47135216
582285,0.50382614
582286,0.39425567
582287,0.28015217
582288,0.35749608
582289,0.4280341
582290,0.34142894
582291,0.32246464
582292,0.6841767
582293,0.50552297
582294,0.13097906
582295,0.5259155
582296,0.36503935
582297,0.6096
582298,0.6080359
582299,0.19320244
582300,0.3947593
582301,0.6660528
582302,0.34643948
582303,0.4544386
582304,0.23193091
582305,0.4984215
582306,0.26656365
582307,0.38515693
582308,0.41351214
582309,0.32913783
582310,0.33230436
582311,0.38227057
582312,0.48096785
582313,0.40016577
582314,0.4802274
582315,0.22126943
582316,0.35471022
582317,0.18330504
582318,0.23902941
582319,0.4093735
582320,0.17596765
582321,0.2511313
582322,0.31218883
582323,0.23647726
582324,0.39826033
582325,0.33312938
582326,0.47270492
582327,0.1378024
582328,0.35730758
582329,0.27451092
582330,0.1970247
582331,0.09385468
582332,0.34816402
582333,0.12930885
582334,0.49938545
582335,0.34284684
582336,0.38600737
582337,0.29268202
582338,0.5470907
582339,0.34079108
582340,0.40967217
582341,0.45919406
582342,0.25908366
582343,0.46912345
582344,0.31315994
582345,0.2536806
582346,0.10694012
582347,0.39873573
582348,0.540028
582349,0.43022922
582350,0.5009141
582351,0.28944683
582352,0.6070106
582353,0.14932328
582354,0.17515591
582355,0.2888062
582356,0.54181325
582357,0.22768903
582358,0.27178705
582359,0.44812715
582360,0.32323962
582361,0.3702067
582362,0.12915485
582363,0.09341937
582364,0.21720378
582365,0.520741
582366,0.28371927
582367,0.28012484
582368,0.23873791
582369,0.29529136
582370,0.34571004
582371,0.40550494
582372,0.5875832
582373,0.26239842
582374,0.5229137
582375,0.764393
582376,0.30062002
582377,0.09312846
582378,0.49304977
582379,0.13925302
582380,0.35522518
582381,0.39724022
582382,0.3934757
582383,0.32199177
582384,0.21396685
582385,0.43046138
582386,0.28632754
582387,0.30744478
582388,0.29317164
582389,0.2629051
582390,0.5151591
582391,0.31918544
582392,0.27311704
582393,0.47097054
582394,0.33458924
582395,0.24835946
582396,0.18085308
582397,0.29270336
582398,0.19812158
582399,0.34488323
582400,0.25156623
582401,0.35130364
582402,0.17889112
582403,0.32783246
582404,0.16914245
582405,0.23497981
582406,0.30303323
582407,0.40744486
582408,0.4949757
582409,0.45239463
582410,0.3934756
582411,0.36401206
582412,0.19120426
582413,0.45000944
582414,0.33917123
582415,0.21269803
582416,0.66089857
582417,0.09998089
582418,0.52746856
582419,0.33080697
582420,0.33215997
582421,0.35229534
582422,0.48510262
582423,0.48957697
582424,0.2922206
582425,0.36734837
582426,0.28018355
582427,0.65103215
582428,0.41249838
582429,0.40102908
582430,0.35882092
582431,0.36106783
582432,0.53145623
582433,0.14518422
582434,0.21465036
582435,0.13511229
582436,0.1089651
582437,0.38937974
582438,0.342947
582439,0.47551477
582440,0.19721323
582441,0.3375111
582442,0.10200414
582443,0.31624007
582444,0.27100497
582445,0.24501556
582446,0.30174702
582447,0.3777481
582448,0.50453055
582449,0.34788418
582450,0.12564656
582451,0.18468207
582452,0.49268588
582453,0.3930472
582454,0.13106215
582455,0.62877464
582456,0.30206463
582457,0.35299993
582458,0.1940414
582459,0.38936546
582460,0.65288234
582461,0.54353786
582462,0.12659451
582463,0.4685383
582464,0.2425717
582465,0.1423878
582466,0.4818892
582467,0.22374225
582468,0.35948813
582469,0.19758008
582470,0.43410516
582471,0.35023993
582472,0.13658947
582473,0.28601143
582474,0.56552625
582475,0.53071755
582476,0.2813524
582477,0.122108415
582478,0.417944
582479,0.3161174
582480,0.12427874
582481,0.29339668
582482,0.37919202
582483,0.24035756
582484,0.67059433
582485,0.6286608
582486,0.21374288
582487,0.32392955
582488,0.1974445
582489,0.51356304
582490,0.41980395
582491,0.21657711
582492,0.4568721
582493,0.3931324
582494,0.08256693
582495,0.42979398
582496,0.19168381
582497,0.3274581
582498,0.1668836
582499,0.37817344
582500,0.3623523
582501,0.5823164
582502,0.38701075
582503,0.11648367
582504,0.28070652
582505,0.24607456
582506,0.48002526
582507,0.5473877
582508,0.6896423
582509,0.19520873
582510,0.34905446
582511,0.4784382
582512,0.49646983
582513,0.24087687
582514,0.3441525
582515,0.18555793
582516,0.41851175
582517,0.47452056
582518,0.51892734
582519,0.47290388
582520,0.2880482
582521,0.503883
582522,0.26992974
582523,0.36051357
582524,0.46253753
582525,0.4093733
582526,0.17329395
582527,0.5304594
582528,0.46890482
582529,0.39757642
582530,0.6514994
582531,0.46393213
582532,0.3624981
582533,0.32986403
582534,0.65709996
582535,0.37510458
582536,0.30859596
582537,0.30297884
582538,0.4154573
582539,0.3622137
582540,0.48101908
582541,0.20620587
582542,0.45801935
582543,0.44174552
582544,0.513963
582545,0.34417626
582546,0.35080475
582547,0.29708958
582548,0.15495664
582549,0.28012896
582550,0.2912876
582551,0.4719058
582552,0.49833047
582553,0.25500593
582554,0.33318692
582555,0.43769896
582556,0.33805117
582557,0.32695082
582558,0.5656282
582559,0.42849177
582560,0.41793218
582561,0.080974385
582562,0.293489
582563,0.3694206
582564,0.17825392
582565,0.17132136
582566,0.34795713
582567,0.1603183
582568,0.41730824
582569,0.17422311
582570,0.36972123
582571,0.16072786
582572,0.32804483
582573,0.42178947
582574,0.1251098
582575,0.61234134
582576,0.47265026
582577,0.17864487
582578,0.36800408
582579,0.1894384
582580,0.33372226
582581,0.51156986
582582,0.43427536
582583,0.36760765
582584,0.34121075
582585,0.5368918
582586,0.14160249
582587,0.5175549
582588,0.19874322
582589,0.22817606
582590,0.0796349
582591,0.5345796
582592,0.25312567
582593,0.19610332
582594,0.43446034
582595,0.1968006
582596,0.59948885
582597,0.3509334
582598,0.5082859
582599,0.4712142
582600,0.60613024
582601,0.32808545
582602,0.18949321
582603,0.42675686
582604,0.36033827
582605,0.40287682
582606,0.3528852
582607,0.35687053
582608,0.17279471
582609,0.3758281
582610,0.14323586
582611,0.14907712
582612,0.25807235
582613,0.34827214
582614,0.41955462
582615,0.2945438
582616,0.2085529
582617,0.45358413
582618,0.20087346
582619,0.3008057
582620,0.33026487
582621,0.37571758
582622,0.24712285
582623,0.4693944
582624,0.21108288
582625,0.07190428
582626,0.38475472
582627,0.5070461
582628,0.1763401
582629,0.20754448
582630,0.2063148
582631,0.5068299
582632,0.35547778
582633,0.20905773
582634,0.62381375
582635,0.57858527
582636,0.27331126
582637,0.37070268
582638,0.32300118
582639,0.33520132
582640,0.58760846
582641,0.50335014
582642,0.32475963
582643,0.42818233
582644,0.32152957
582645,0.42822868
582646,0.3692962
582647,0.40039727
582648,0.3480903
582649,0.09307838
582650,0.34464577
582651,0.3717386
582652,0.33554214
582653,0.5812098
582654,0.509812
582655,0.35963076
582656,0.36318272
582657,0.59444606
582658,0.3520326
582659,0.42761657
582660,0.4082503
582661,0.3754332
582662,0.36356807
582663,0.47836143
582664,0.3238493
582665,0.38556838
582666,0.33760333
582667,0.5166166
582668,0.5362121
582669,0.14418662
582670,0.28705952
582671,0.6183878
582672,0.47038448
582673,0.47197273
582674,0.35367608
582675,0.44656947
582676,0.6279855
582677,0.2955613
582678,0.09615646
582679,0.3023787
582680,0.36715987
582681,0.24277359
582682,0.32810482
582683,0.3690324
582684,0.08812393
582685,0.5241085
582686,0.16925399
582687,0.30455375
582688,0.091557324
582689,0.50599384
582690,0.3728165
582691,0.4788326
582692,0.43689618
582693,0.51863414
582694,0.20174025
582695,0.40944704
582696,0.35041422
582697,0.1367518
582698,0.35221586
582699,0.35268497
582700,0.2326257
582701,0.37756342
582702,0.17307413
582703,0.124296434
582704,0.3724836
582705,0.41585857
582706,0.27519038
582707,0.19658616
582708,0.38782755
582709,0.09901746
582710,0.20699441
582711,0.46796647
582712,0.38390127
582713,0.35539484
582714,0.107851416
582715,0.34051782
582716,0.29297304
582717,0.10718039
582718,0.21543911
582719,0.22084713
582720,0.40376273
582721,0.36697316
582722,0.47610405
582723,0.33414608
582724,0.39838803
582725,0.2277301
582726,0.19690077
582727,0.41689178
582728,0.24759394
582729,0.16277112
582730,0.47209945
582731,0.20917374
582732,0.6486589
582733,0.47718832
582734,0.10870515
582735,0.41683576
582736,0.18684049
582737,0.523906
582738,0.17769164
582739,0.111143105
582740,0.1455616
582741,0.3645914
582742,0.42657575
582743,0.23873019
582744,0.35388678
582745,0.21096393
582746,0.5968951
582747,0.45012566
582748,0.31925514
582749,0.4203158
582750,0.456907
582751,0.3531853
582752,0.46978042
582753,0.38487345
582754,0.33727267
582755,0.45954132
582756,0.35597837
582757,0.53373855
582758,0.15410742
582759,0.23171937
582760,0.29880482
582761,0.30375916
582762,0.5606886
582763,0.40282217
582764,0.08293328
582765,0.60450196
582766,0.49799672
582767,0.34334552
582768,0.25038582
582769,0.5547173
582770,0.46068168
582771,0.32939285
582772,0.45348024
582773,0.32339823
582774,0.355837
582775,0.17750056
582776,0.34774032
582777,0.23071294
582778,0.36513287
582779,0.29085046
582780,0.31615663
582781,0.47702092
582782,0.114947096
582783,0.33695066
582784,0.36170983
582785,0.17793345
582786,0.26133364
582787,0.74264884
582788,0.13607661
582789,0.41974327
582790,0.47095367
582791,0.3343383
582792,0.57538486
582793,0.44258282
582794,0.30401367
582795,0.33535585
582796,0.33518273
582797,0.29468298
582798,0.31566897
582799,0.40757966
582800,0.48792252
582801,0.41852465
582802,0.40204602
582803,0.39874306
582804,0.31232515
582805,0.3915912
582806,0.3035215
582807,0.5308989
582808,0.6417062
582809,0.6444421
582810,0.16835254
582811,0.29506838
582812,0.44691336
582813,0.57109535
582814,0.47830173
582815,0.5655961
582816,0.37068492
582817,0.41109857
582818,0.32179278
582819,0.50617206
582820,0.39601701
582821,0.2880278
582822,0.3011886
582823,0.33797604
582824,0.43363738
582825,0.124547005
582826,0.68792856
582827,0.307873
582828,0.39553472
582829,0.7557517
582830,0.39241567
582831,0.24681011
582832,0.61757827
582833,0.17092787
582834,0.3883857
582835,0.24228813
582836,0.43965328
582837,0.5724403
582838,0.3302733
582839,0.36751217
582840,0.1518999
582841,0.34741464
582842,0.20817123
582843,0.3328981
582844,0.41050825
582845,0.46252194
582846,0.33027405
582847,0.35846263
582848,0.4187765
582849,0.33299565
582850,0.33056626
582851,0.36219248
582852,0.14234993
582853,0.22737041
582854,0.6563182
582855,0.52704746
582856,0.16440329
582857,0.23560068
582858,0.71465933
582859,0.4511282
582860,0.18807112
582861,0.15168008
582862,0.5017513
582863,0.5070285
582864,0.34338003
582865,0.34585482
582866,0.16266057
582867,0.44960234
582868,0.38677332
582869,0.57597816
582870,0.18142694
582871,0.40082085
582872,0.47640002
582873,0.26624084
582874,0.6418073
582875,0.15061799
582876,0.32988903
582877,0.35130346
582878,0.35380572
582879,0.3541557
582880,0.5373466
582881,0.35426402
582882,0.31490347
582883,0.4157637
582884,0.37379003
582885,0.4607556
582886,0.30969968
582887,0.3555025
582888,0.3250061
582889,0.653124
582890,0.15682498
582891,0.14778921
582892,0.4404179
582893,0.30808875
582894,0.47171354
582895,0.2565449
582896,0.43370315
582897,0.3258068
582898,0.3315587
582899,0.12443568
582900,0.56791365
582901,0.344695
582902,0.3966393
582903,0.40681982
582904,0.5601553
582905,0.37105462
582906,0.15422216
582907,0.4647717
582908,0.53526616
582909,0.29976383
582910,0.29405108
582911,0.2676841
582912,0.29659677
582913,0.4713961
582914,0.33834854
582915,0.3445858
582916,0.23551962
582917,0.15990108
582918,0.13792813
582919,0.5068857
582920,0.54092205
582921,0.26199928
582922,0.63431644
582923,0.45916927
582924,0.16471228
582925,0.3621431
582926,0.6538255
582927,0.7008246
582928,0.56319225
582929,0.15942624
582930,0.19356598
582931,0.46811834
582932,0.29013348
582933,0.1175269
582934,0.3076732
582935,0.47328487
582936,0.46944445
582937,0.66467166
582938,0.18334353
582939,0.33737156
582940,0.6235049
582941,0.35409582
582942,0.5772117
582943,0.15230492
582944,0.54018295
582945,0.3995419
582946,0.2845887
582947,0.18644539
582948,0.3897588
582949,0.12752874
582950,0.40113887
582951,0.28974444
582952,0.46711493
582953,0.37825522
582954,0.3589583
582955,0.33745903
582956,0.14812309
582957,0.1770073
582958,0.47249642
582959,0.5375035
582960,0.2133183
582961,0.47926798
582962,0.54544246
582963,0.4092749
582964,0.46017867
582965,0.25062022
582966,0.41267267
582967,0.41660792
582968,0.31928
582969,0.21648628
582970,0.46918446
582971,0.193753
582972,0.13998401
582973,0.2993313
582974,0.49094865
582975,0.3040158
582976,0.42347607
582977,0.26554748
582978,0.18209185
582979,0.3072583
582980,0.574823
582981,0.646937
582982,0.37434143
582983,0.38541165
582984,0.17657325
582985,0.51402473
582986,0.32123443
582987,0.29925308
582988,0.64100564
582989,0.37004912
582990,0.4381299
582991,0.6139297
582992,0.35362777
582993,0.38328576
582994,0.2073716
582995,0.13883445
582996,0.296397
582997,0.18410149
582998,0.13517591
582999,0.32800755
583000,0.26519045
583001,0.3550505
583002,0.08496691
583003,0.5399964
583004,0.42368206
583005,0.36582285
583006,0.4003005
583007,0.3700353
583008,0.45581576
583009,0.15281627
583010,0.45940492
583011,0.35510737
583012,0.35994208
583013,0.2833379
583014,0.18252431
583015,0.31044748
583016,0.25351635
583017,0.47395676
583018,0.5112581
583019,0.1922603
583020,0.24261582
583021,0.38073498
583022,0.3974946
583023,0.3233598
583024,0.14375994
583025,0.551967
583026,0.31801048
583027,0.20255864
583028,0.14528611
583029,0.4554265
583030,0.4340264
583031,0.34616065
583032,0.32307833
583033,0.45882168
583034,0.2908235
583035,0.32498118
583036,0.52878594
583037,0.3571815
583038,0.1629135
583039,0.37535846
583040,0.14504111
583041,0.5413368
583042,0.30993456
583043,0.35839295
583044,0.35782188
583045,0.33178633
583046,0.40302554
583047,0.21988828
583048,0.4161936
583049,0.36542618
583050,0.4784403
583051,0.21718295
583052,0.30004942
583053,0.15756744
583054,0.26346955
583055,0.6469687
583056,0.33239517
583057,0.48080653
583058,0.29925495
583059,0.29994065
583060,0.2110383
583061,0.09562214
583062,0.19168931
583063,0.50295025
583064,0.4108762
583065,0.47576222
583066,0.5004066
583067,0.35344756
583068,0.34320143
583069,0.4772177
583070,0.31531584
583071,0.35233617
583072,0.1984579
583073,0.30173227
583074,0.28745425
583075,0.615968
583076,0.4579211
583077,0.46403387
583078,0.14606735
583079,0.31066287
583080,0.36369115
583081,0.42798883
583082,0.63447464
583083,0.18358529
583084,0.47280246
583085,0.21020846
583086,0.32821187
583087,0.18297973
583088,0.27949566
583089,0.5088147
583090,0.46657088
583091,0.41023678
583092,0.48963228
583093,0.3415805
583094,0.19947916
583095,0.471945
583096,0.38351354
583097,0.5373939
583098,0.28172004
583099,0.2995028
583100,0.29517645
583101,0.3919246
583102,0.28511202
583103,0.4394795
583104,0.39160523
583105,0.53080297
583106,0.31943136
583107,0.13904482
583108,0.5404437
583109,0.53149366
583110,0.38852403
583111,0.40843782
583112,0.24824196
583113,0.14877775
583114,0.34927312
583115,0.44402844
583116,0.26102334
583117,0.12326732
583118,0.35586002
583119,0.22516769
583120,0.46023634
583121,0.37310418
583122,0.08965212
583123,0.27179092
583124,0.41884968
583125,0.23728797
583126,0.39208406
583127,0.18042867
583128,0.40120983
583129,0.45647538
583130,0.39229673
583131,0.12020607
583132,0.6632011
583133,0.33755386
583134,0.6998348
583135,0.29901826
583136,0.26311538
583137,0.34092557
583138,0.11573616
583139,0.28847164
583140,0.18981928
583141,0.3260863
583142,0.30069962
583143,0.52316564
583144,0.42611942
583145,0.27534747
583146,0.5288701
583147,0.40196207
583148,0.40704057
583149,0.6645975
583150,0.6950072
583151,0.31224498
583152,0.14574504
583153,0.54577625
583154,0.26910847
583155,0.6208776
583156,0.43103996
583157,0.40252033
583158,0.2652497
583159,0.41628528
583160,0.123247534
583161,0.40850416
583162,0.14420429
583163,0.28909022
583164,0.37212038
583165,0.5186783
583166,0.35543916
583167,0.3430825
583168,0.27580738
583169,0.31815794
583170,0.44667512
583171,0.2565187
583172,0.53601384
583173,0.36292338
583174,0.14192232
583175,0.1566458
583176,0.258277
583177,0.31400374
583178,0.31136507
583179,0.5067067
583180,0.3505419
583181,0.4149638
583182,0.3385118
583183,0.32761532
583184,0.5027422
583185,0.14726141
583186,0.5284138
583187,0.23983294
583188,0.11634226
583189,0.46501777
583190,0.18021332
583191,0.39571586
583192,0.35646334
583193,0.1989179
583194,0.12245911
583195,0.35795218
583196,0.30029097
583197,0.1793938
583198,0.29290634
583199,0.14006431
583200,0.3134982
583201,0.15062958
583202,0.53790295
583203,0.50801075
583204,0.5075122
583205,0.49347195
583206,0.30615917
583207,0.1436812
583208,0.31771755
583209,0.3461892
583210,0.5646038
583211,0.08103046
583212,0.20423126
583213,0.38272077
583214,0.38091087
583215,0.5826702
583216,0.1041873
583217,0.15764005
583218,0.31093773
583219,0.36102885
583220,0.36227405
583221,0.3870384
583222,0.24139549
583223,0.55919445
583224,0.43569866
583225,0.34122834
583226,0.26630247
583227,0.34952706
583228,0.34053072
583229,0.3101331
583230,0.3228661
583231,0.23255439
583232,0.44812632
583233,0.48065317
583234,0.48435012
583235,0.110973194
583236,0.20140651
583237,0.51140445
583238,0.29607
583239,0.19348517
583240,0.5535551
583241,0.25526553
583242,0.3038532
583243,0.09937288
583244,0.20114267
583245,0.24701682
583246,0.44916937
583247,0.3410528
583248,0.29216623
583249,0.53632176
583250,0.57454693
583251,0.2009336
583252,0.47686931
583253,0.46215984
583254,0.43368447
583255,0.5206735
583256,0.33381164
583257,0.6798469
583258,0.3336255
583259,0.4157857
583260,0.19527265
583261,0.10532728
583262,0.32057866
583263,0.18001266
583264,0.33022726
583265,0.4644769
583266,0.3787201
583267,0.39215368
583268,0.4487516
583269,0.12549748
